886, 1303, 3.2500
887, 1, 4.4615
887, 111, 4.1250
887, 200, 4.0000
887, 279, 3.4500
887, 369, 3.7368
887, 839, 4.0000
887, 931, 4.1000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.4500
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4444
889, 65, 3.1176
889, 72, 3.4815
889, 134, 3.4444
889, 160, 3.4444
889, 168, 3.4815
889, 246, 3.6667
889, 654, 3.5714
889, 659, 3.5714
889, 762, 3.4444
890, 89, 4.2857
890, 98, 5.0000
890, 118, 2.0000
890, 163, 3.5625
890, 172, 3.1667
890, 181, 3.1667
890, 237, 4.0000
890, 324, 4.0000
890, 340, 4.3571
890, 443, 3.5833
891, 50, 3.6667
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 5.0000
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.0000
891, 934, 4.6667
892, 87, 4.3182
892, 134, 4.3182
892, 151, 3.8571
892, 226, 4.1538
892, 273, 4.1538
892, 441, 3.7500
892, 661, 3.7000
892, 781, 4.0556
892, 849, 3.8333
892, 1219, 4.0556
893, 1, 3.5998
893, 56, 3.0000
893, 117, 3.5000
893, 147, 3.5000
893, 148, 4.6667
893, 264, 2.8750
893, 294, 3.1000
893, 405, 4.6667
893, 426, 2.8750
893, 471, 4.0000
894, 15, 3.9286
894, 134, 3.9286
894, 246, 3.6800
894, 269, 3.1667
894, 297, 3.9286
894, 302, 3.7500
894, 333, 3.5455
894, 405, 3.0000
894, 845, 3.1667
894, 888, 3.9286
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6814
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6814
895, 1014, 4.0000
896, 67, 2.7674
896, 108, 2.7674
896, 136, 2.8448
896, 212, 2.8448
896, 281, 2.8148
896, 310, 2.8448
896, 403, 3.0278
896, 525, 3.8000
896, 752, 2.8148
896, 1101, 2.8448
897, 1, 4.1250
897, 127, 3.1250
897, 186, 3.8750
897, 214, 4.0000
897, 227, 4.3529
897, 393, 3.5185
897, 472, 4.3529
897, 478, 4.1000
897, 597, 3.8000
897, 928, 4.0000
898, 242, 2.0000
898, 270, 5.0000
898, 286, 3.7881
898, 288, 3.3977
898, 300, 2.5000
898, 319, 3.2891
898, 324, 3.5738
898, 683, 2.0000
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5000
899, 208, 3.5000
899, 209, 4.0000
899, 216, 3.3333
899, 231, 3.2500
899, 275, 4.1429
899, 660, 3.6923
899, 685, 3.2667
899, 694, 4.0000
899, 751, 3.2667
900, 121, 2.2228
900, 130, 4.0000
900, 137, 3.0000
900, 183, 2.2228
900, 280, 2.5000
900, 429, 2.6657
900, 458, 3.0000
900, 474, 2.6657
900, 493, 2.5000
900, 589, 2.5000
901, 8, 3.5000
901, 22, 3.0000
901, 78, 3.3750
901, 275, 2.7500
901, 287, 4.6667
901, 509, 4.6667
901, 623, 3.5862
901, 929, 3.5862
901, 988, 4.3636
901, 1049, 3.5862
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.5000
902, 258, 4.0000
902, 295, 3.8333
902, 318, 3.5000
902, 327, 3.0000
902, 333, 4.0000
902, 515, 3.5000
902, 993, 3.6667
903, 100, 4.0000
903, 182, 4.0000
903, 203, 4.0000
903, 204, 3.6190
903, 318, 4.4444
903, 409, 4.7500
903, 708, 4.0000
903, 746, 3.6190
903, 994, 4.0000
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5294
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 3.8072
904, 694, 4.0000
904, 739, 3.5294
904, 778, 3.5294
905, 7, 3.6789
905, 150, 4.0000
905, 245, 3.5000
905, 258, 3.6789
905, 282, 3.6000
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 3.0000
905, 717, 4.0000
906, 7, 3.9933
906, 10, 4.0000
906, 100, 3.5000
906, 121, 3.3240
906, 307, 3.5000
906, 321, 3.5000
906, 475, 3.8889
906, 628, 3.5000
906, 696, 3.5000
906, 740, 4.2000
907, 100, 5.0000
907, 290, 4.3889
907, 317, 4.6667
907, 340, 4.6667
907, 591, 4.7500
907, 619, 4.7500
907, 685, 4.7778
907, 724, 4.6667
907, 763, 4.3889
907, 1057, 4.3889
908, 55, 3.6667
908, 56, 3.6667
908, 98, 4.0000
908, 156, 3.6667
908, 173, 3.2500
908, 192, 3.8000
908, 288, 3.0000
908, 414, 3.2857
908, 694, 4.0000
908, 701, 3.5128
909, 116, 4.0000
909, 275, 4.0000
909, 286, 3.5000
909, 292, 4.3333
909, 300, 4.1632
909, 509, 4.3333
909, 531, 4.0000
909, 582, 4.0000
909, 682, 4.3731
909, 1121, 4.3333
910, 23, 4.0000
910, 100, 3.0000
910, 117, 3.1250
910, 182, 3.0000
910, 237, 3.5000
910, 245, 3.5000
910, 288, 2.8710
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.2161
911, 98, 3.9591
911, 168, 3.6667
911, 174, 3.8571
911, 185, 4.0000
911, 357, 3.7857
911, 381, 3.7500
911, 435, 3.0000
911, 485, 4.0000
911, 496, 3.7857
911, 588, 3.5556
912, 132, 3.6420
912, 143, 3.5000
912, 154, 4.4000
912, 172, 4.0000
912, 204, 4.4000
912, 238, 4.4000
912, 423, 3.0000
912, 483, 3.0000
912, 496, 4.1429
912, 1041, 3.5000
913, 8, 3.4000
913, 12, 3.6250
913, 58, 3.9444
913, 92, 2.0000
913, 99, 2.6667
913, 260, 3.5000
913, 301, 3.6000
913, 357, 3.9444
913, 527, 3.9444
913, 1112, 3.9444
914, 88, 3.2000
914, 111, 3.2000
914, 155, 3.3617
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.5510
914, 451, 3.2000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.5510
915, 268, 3.3447
915, 270, 4.0000
915, 288, 3.1821
915, 300, 3.0000
915, 304, 3.0599
915, 310, 2.6667
915, 313, 3.3447
915, 328, 3.0000
915, 333, 3.3383
915, 1038, 3.3383
916, 100, 3.5625
916, 160, 3.7818
916, 232, 3.3333
916, 271, 3.1111
916, 366, 3.7818
916, 451, 3.3462
916, 467, 3.7818
916, 470, 3.2000
916, 1046, 2.8889
916, 1428, 3.2439
917, 25, 4.0000
917, 50, 3.0000
917, 150, 2.0000
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 3.3114
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.8750
918, 137, 3.6296
918, 204, 2.6471
918, 419, 2.6471
918, 428, 2.6471
918, 488, 3.5000
918, 640, 3.6296
918, 923, 3.6296
918, 1065, 4.0000
918, 1200, 3.6296
919, 19, 3.7250
919, 243, 2.8889
919, 253, 3.3810
919, 257, 3.6667
919, 259, 2.8889
919, 322, 4.0000
919, 358, 3.1429
919, 690, 3.6667
919, 787, 3.7000
919, 1101, 3.7250
920, 270, 3.2829
920, 300, 3.0495
920, 328, 3.0495
920, 331, 4.0000
920, 332, 3.0000
920, 346, 3.0000
920, 347, 3.3117
920, 350, 3.0495
920, 682, 4.0000
920, 1612, 3.1429
921, 1, 3.6667
921, 8, 3.3406
921, 24, 3.6842
921, 72, 2.9500
921, 282, 3.1818
921, 313, 2.8571
921, 720, 3.6842
921, 932, 2.9500
921, 1047, 2.9500
921, 1060, 2.5000
922, 72, 3.1579
922, 89, 4.0000
922, 143, 2.0000
922, 161, 3.3333
922, 210, 3.8750
922, 215, 3.1429
922, 371, 3.8000
922, 382, 2.5000
922, 756, 3.1579
922, 1035, 3.1579
923, 148, 4.5000
923, 174, 4.5000
923, 237, 4.0000
923, 333, 4.0000
923, 410, 3.7778
923, 456, 4.6667
923, 472, 4.5000
923, 762, 4.5000
923, 827, 4.1429
923, 1028, 4.0000
924, 6, 4.0714
924, 96, 4.0000
924, 117, 3.0000
924, 127, 3.8571
924, 174, 3.8750
924, 195, 4.0000
924, 273, 3.0000
924, 523, 3.7564
924, 1036, 3.5714
924, 1400, 3.6667
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.0000
925, 299, 3.0000
925, 323, 2.7847
925, 332, 3.0000
925, 678, 3.0000
925, 682, 2.0000
925, 948, 2.9194
926, 258, 3.5776
926, 286, 3.0000
926, 288, 3.3516
926, 289, 3.6667
926, 300, 3.3006
926, 303, 3.6667
926, 315, 3.6639
926, 322, 3.5187
926, 325, 3.6639
926, 340, 3.6667
927, 7, 4.0000
927, 15, 4.2500
927, 24, 4.0714
927, 138, 3.1212
927, 222, 4.0714
927, 228, 4.0714
927, 294, 3.1212
927, 380, 4.0714
927, 456, 4.0000
927, 501, 4.0000
928, 8, 4.5244
928, 98, 4.0000
928, 187, 5.0000
928, 333, 4.4339
928, 358, 3.0000
928, 496, 5.0000
928, 877, 5.0000
928, 878, 5.0000
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 5.0000
929, 31, 5.0000
929, 89, 4.0000
929, 134, 3.0000
929, 188, 4.4000
929, 209, 3.6239
929, 419, 3.0000
929, 474, 4.0000
929, 515, 4.4000
929, 517, 2.0000
930, 8, 3.0000
930, 121, 3.0000
930, 148, 2.5000
930, 151, 2.8419
930, 245, 3.3333
930, 283, 3.5000
930, 288, 2.8694
930, 455, 2.0000
930, 651, 3.3333
930, 763, 2.9000
931, 50, 4.0000
931, 121, 2.7500
931, 237, 4.1667
931, 245, 4.2000
931, 303, 4.0909
931, 310, 4.0909
931, 362, 3.4110
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 3.7869
932, 7, 4.7143
932, 55, 4.5000
932, 105, 4.0909
932, 135, 3.5000
932, 176, 3.1429
932, 285, 4.1458
932, 435, 3.0000
932, 504, 4.5000
932, 1065, 4.0000
932, 1204, 4.1429
933, 28, 2.1667
933, 64, 2.8261
933, 98, 4.0000
933, 156, 3.8889
933, 187, 3.8889
933, 317, 2.8261
933, 447, 1.7500
933, 523, 3.0000
933, 577, 2.1250
933, 1017, 2.8261
934, 25, 3.7241
934, 50, 3.9412
934, 151, 3.5000
934, 177, 3.2500
934, 197, 3.7143
934, 202, 3.5000
934, 297, 3.9355
934, 423, 3.8000
934, 573, 3.1667
934, 1425, 3.2857
935, 100, 4.2012
935, 121, 3.7156
935, 127, 4.2012
935, 257, 4.0000
935, 284, 4.0000
935, 471, 5.0000
935, 476, 4.0000
935, 717, 4.1754
935, 742, 4.1754
935, 846, 4.4000
936, 106, 3.4286
936, 111, 3.5000
936, 236, 4.2500
936, 281, 3.0000
936, 285, 4.1111
936, 298, 3.6667
936, 340, 4.1111
936, 818, 3.5385
936, 952, 3.5385
936, 1258, 3.5000
937, 9, 2.8571
937, 126, 2.8571
937, 224, 2.8571
937, 242, 2.8571
937, 268, 4.0000
937, 275, 4.0000
937, 285, 2.8571
937, 293, 3.0000
937, 297, 2.8571
937, 515, 2.5000
938, 122, 2.5556
938, 125, 3.0000
938, 240, 2.5556
938, 313, 3.0000
938, 333, 3.0000
938, 477, 2.5556
938, 763, 2.5556
938, 864, 2.5556
938, 988, 3.5000
938, 1033, 4.0000
939, 106, 4.6667
939, 121, 4.0000
939, 258, 4.7446
939, 409, 4.5443
939, 476, 4.2500
939, 689, 4.2500
939, 931, 4.0000
939, 993, 4.3317
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 4.0000
940, 66, 3.6250
940, 193, 3.3571
940, 205, 3.4000
940, 272, 3.3571
940, 289, 3.3571
940, 315, 4.0000
940, 568, 4.0000
940, 655, 3.3750
940, 873, 3.6250
941, 7, 5.0000
941, 15, 4.0183
941, 117, 3.5000
941, 124, 4.0183
941, 147, 3.5000
941, 181, 2.0000
941, 257, 2.0000
941, 258, 5.0000
941, 475, 4.0183
941, 993, 5.0000
942, 117, 4.1667
942, 200, 4.0000
942, 261, 3.5714
942, 323, 4.1667
942, 423, 4.0000
942, 427, 4.5000
942, 487, 4.4000
942, 584, 4.5000
942, 604, 3.5714
942, 615, 4.2500
943, 11, 4.6000
943, 58, 3.8824
943, 111, 3.0000
943, 186, 3.4444
943, 215, 3.8824
943, 232, 3.4444
943, 356, 4.2000
943, 570, 4.5000
943, 808, 3.8824
943, 1067, 2.6800
